SLC6A13,ANLN,MARCO,SYT13,ARG2,MEFV,ZNF29P,FLVCR2,PTGFR,CRISP2,EME1,IL22RA2,SLC29A4,CYBB,LRRC25,SCN8A,LILRA6,CTD_3080P12_3,PECAM1
9,12528,8990,527,239,215,0,1076,157,17,547,47,4875,10158,890,337,605,4,12179
9,803,1006,64,347,70,3,725,85,324,40,22,285,5976,437,269,141,0,8533
4,2029,280,590,668,16,0,199,4,42,230,12,1289,665,164,318,167,1,5210
14,699,2807,9,501,106,2,881,142,68,103,697,644,7373,573,655,360,0,13776
6,615,9831,3234,110,154,2,907,51,43,50,32,315,9351,1235,171,459,1,12765
23,6533,225,1,334,61,2,201,39,15,582,34,91,1628,290,178,73,6,8015
6,6075,507,185,805,131,1,868,144,1,742,166,1012,5762,818,1363,262,3,14423
29,1537,4169,1252,261,30,2,302,64,28,107,20,665,2748,241,139,149,84,6130
20,3489,4109,118,198,98,1,654,366,5,257,31,1333,4933,821,153,300,7,8195
13,2735,59,100,74,26,0,73,6,20,468,16,2189,685,116,101,29,0,653
16,2773,330,0,227,4,0,55,23,0,280,0,490,318,84,111,45,0,1539
4,3281,237,12090,724,6,0,155,24,153,367,15,11032,1113,331,1205,46,5,10158
5,6874,2450,4,348,90,2,513,153,4,413,673,156,9433,745,314,882,0,14466
4,1182,168,249,45,20,2,213,136,13,113,61,4930,1540,133,1191,47,3,5376
17,3976,510,147,123,81,2,755,39,4,375,35,798,2264,424,297,150,10,7441
13,3857,128,77,100,213,0,268,27,4,407,63,282,5820,768,151,174,1,5900
3,673,851,60,72,22,1,236,49,0,47,36,173,1349,301,159,63,0,6110
1,285,1023,0,32,10,0,133,11,0,23,41,77,1777,147,102,88,0,3988
9,2652,412,25,112,37,3,171,5,1,767,19,229,964,188,530,96,0,1932
3,1828,1763,6452,1881,30,0,969,64,678,315,331,3869,9968,815,103,176,0,7448
129,225,30046,29,161,118,2,1868,407,70,29,3,176,26370,1059,50,508,64,45652
24,4810,1571,63,1121,188,15,593,71,20,360,9,282,5965,419,2220,365,0,6907
5,831,12559,10,118,93,1,1009,99,0,51,211,327,21852,1923,154,753,5,19649
48,177,4908,8,55,81,2,760,223,0,53,111,294,6739,470,68,347,30,32606
7,2926,387,197,558,28,1,221,57,4,178,43,574,2150,330,507,187,0,6267
1,430,949,3,191,25,0,558,110,2,20,58,339,3009,231,331,113,6,6178
3,1997,379,193,87,108,0,165,14,39,134,6,231,840,251,131,122,8,3988
29,1826,5715,10,247,249,2,787,156,9,97,170,772,15761,1208,41,193,0,28088
4,818,712,2674,202,53,0,556,75,2,29,30,1077,5347,434,45,111,0,12444
0,1079,451,1739,644,39,10,697,104,3,87,470,28,5581,270,413,80,2,6328
15,1068,615,15,92,98,3,916,28,36,203,10,880,1598,510,85,308,32,7741
5,5940,54,1751,171,53,0,186,38,128,437,134,743,253,80,659,42,0,1497
16,2878,11660,666,134,258,2,1279,187,15,240,7,305,8275,984,247,962,30,19631
136,128,47320,61,111,434,2,2443,635,94,34,13,264,15936,1376,48,749,12,47963
22,2202,394,234,167,46,0,158,5,15,155,21,173,1209,357,395,110,1,4418
5,1444,5180,400,208,95,0,1185,108,32,101,225,1049,8516,1200,91,633,0,16736
123,41,7562,11,134,667,0,1191,107,50,25,0,40,4403,1134,23,749,22,41326
17,1261,300,8,102,77,4,444,44,0,353,5,2756,3135,407,380,211,0,8384
1,5497,8358,1,144,51,2,724,35,0,241,4,1134,17693,1013,92,582,0,9470
85,74,5853,4,73,89,1,978,270,3,8,0,74,6412,442,17,234,1,34737
10,3433,2425,1,239,118,1,600,1011,2,202,944,235,7665,594,158,481,1,11125
1,6698,1574,0,1019,104,2,1010,184,0,439,28,1120,22335,1448,642,410,1,11686
17,3252,353,305,261,17,0,115,12,86,191,9,934,728,133,961,29,0,3138
7,3265,1898,66,128,77,5,1117,31,12,254,42,1371,5124,432,578,261,1,7847
20,2526,463,159,142,37,4,683,36,1,401,41,218,1286,179,2000,76,48,2930
15,3812,2314,135,136,28,3,770,21,3,393,55,825,2868,482,150,179,0,4971
7,5619,13478,41,374,149,0,1098,249,10,325,14,1054,12859,1497,649,670,0,12708
13,362,1611,72,140,39,0,549,21,21,95,30,919,3293,239,175,170,0,10062
0,216,624,0,20,23,0,296,7,0,32,144,831,2340,218,20,88,5,5210
47,4673,5654,33,246,250,2,838,225,7,218,128,543,14744,958,502,780,0,20447
9,3318,1061,0,113,151,1,1038,31,0,263,87,199,4028,642,62,314,3,8796
1,1082,417,6,14,34,0,219,70,10,67,10,807,4164,277,28,166,0,4720
196,943,347,36555,2225,40,4,571,110,46,144,6,7003,2043,281,5221,235,6,17365
1,2902,2409,5890,216,21,0,410,90,29,27,9,761,3136,277,166,166,0,8462
3,1125,145,121,225,38,0,77,72,31,271,30,194,3046,261,78,43,0,4660
20,645,394,364,58,31,1,151,14,4,167,7,190,1013,145,199,55,0,3856
5,2800,284,4,143,96,1,114,49,1,159,7,114,838,242,194,161,0,6163
7,2044,1729,533,422,23,0,481,27,287,248,6,3654,2107,327,474,80,1,5388
163,128,22385,2,143,599,0,1830,123,5,51,0,119,7578,1420,23,364,3,66384
47,1523,356,108,90,16,1,108,11,2,179,15,988,630,81,46,37,0,1302
37,1856,7113,106,47,56,0,865,23,1,179,175,803,6927,757,24,344,126,7847
34,5595,3958,87,706,269,4,975,121,0,195,116,439,12170,1397,846,464,0,18731
5,5135,307,210,133,223,0,887,12,5,254,4,69,1218,279,4,95,0,6183
